image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00008244.JPEG,n04265275,811,space heater,811,space heater,True,True,99.97920393943787,2.2748750634491444,5.769124953076243,811,space heater,True,True,76.77668333053589,2.5086250388994813,4.393750103190541,2.8056249720975757
ILSVRC2012_val_00025238.JPEG,n04266014,812,space shuttle,812,space shuttle,True,True,99.99128580093384,2.717291936278343,5.847541964612901,812,space shuttle,True,True,99.90898370742798,2.670916961506009,4.367292043752968,2.035000012256205
ILSVRC2012_val_00008252.JPEG,n04270147,813,spatula,813,spatula,True,True,41.63891077041626,2.4774170015007257,5.842249956913292,813,spatula,True,True,77.99566984176636,2.8030829271301627,4.479584051296115,0.8895000210031867
ILSVRC2012_val_00043492.JPEG,n04273569,814,speedboat,814,speedboat,True,True,99.99120235443115,2.3120420519262552,5.791125004179776,814,speedboat,True,True,99.8332679271698,2.6610420318320394,4.33954200707376,1.8746249843388796
ILSVRC2012_val_00023544.JPEG,n04275548,815,"spider web, spider's web",72,"black and gold garden spider, Argiope aurantia",False,True,83.06849598884583,2.576082944869995,5.6600000243633986,72,"black and gold garden spider, Argiope aurantia",False,True,60.47124266624451,2.786249970085919,4.398791934363544,1.994375023059547
ILSVRC2012_val_00034106.JPEG,n04277352,816,spindle,816,spindle,True,True,100.0,2.4264579406008124,5.854416987858713,816,spindle,True,True,99.91568326950073,3.178749931976199,4.537750035524368,2.4298749631270766
ILSVRC2012_val_00033293.JPEG,n04285008,817,"sports car, sport car",511,convertible,False,True,85.02557873725891,2.55891599226743,6.097499979659915,511,convertible,False,True,90.80484509468079,2.4034579982981086,4.3311669724062085,2.356042037717998
ILSVRC2012_val_00008643.JPEG,n04286575,818,"spotlight, spot",577,"gong, tam-tam",False,True,88.71999979019165,2.5614170590415597,6.647582980804145,818,"spotlight, spot",True,True,53.879570960998535,2.9547909507527947,4.52891702298075,2.057958976365626
ILSVRC2012_val_00007723.JPEG,n04296562,819,stage,819,stage,True,True,83.92627835273743,2.045957953669131,6.060791085474193,819,stage,True,True,38.90231549739838,3.3309999853372574,4.874374950304627,1.895208959467709
ILSVRC2012_val_00007826.JPEG,n04310018,820,steam locomotive,820,steam locomotive,True,True,99.99951124191284,2.8344159945845604,6.105832988396287,820,steam locomotive,True,True,98.42429161071777,2.909666975028813,4.942458006553352,2.7535000117495656
ILSVRC2012_val_00009286.JPEG,n04311004,821,steel arch bridge,821,steel arch bridge,True,True,99.8554527759552,2.4140840396285057,6.13508396781981,821,steel arch bridge,True,True,94.36578750610352,2.5112919975072145,5.144000053405762,2.219459041953087
ILSVRC2012_val_00047486.JPEG,n04311174,822,steel drum,822,steel drum,True,True,99.99998807907104,2.7723340317606926,6.676209042780101,822,steel drum,True,True,99.93728995323181,2.462957985699177,4.842999973334372,2.1934170508757234
ILSVRC2012_val_00046901.JPEG,n04317175,823,stethoscope,823,stethoscope,True,True,99.63576197624207,2.551582991145551,6.417707889340818,823,stethoscope,True,True,48.70024919509888,2.568292082287371,4.7898340271785855,2.16283299960196
ILSVRC2012_val_00047994.JPEG,n04325704,824,stole,824,stole,True,True,99.96713399887085,2.2070000413805246,6.088541937060654,824,stole,True,True,84.90892052650452,2.3835001047700644,4.64733294211328,2.1569590317085385
ILSVRC2012_val_00020542.JPEG,n04326547,825,stone wall,825,stone wall,True,True,99.99679327011108,2.3872079327702522,6.247417069971561,825,stone wall,True,True,99.34826493263245,2.915667020715773,4.473958048038185,2.8499170439317822
ILSVRC2012_val_00045012.JPEG,n04328186,826,"stopwatch, stop watch",426,barometer,False,True,58.52733254432678,2.427291008643806,6.274165934883058,826,"stopwatch, stop watch",True,True,96.41751050949097,2.63375008944422,4.543124930933118,2.330124960280955
ILSVRC2012_val_00009101.JPEG,n04330267,827,stove,827,stove,True,True,37.6982718706131,2.668833010829985,5.9255840023979545,827,stove,True,True,44.97702717781067,2.77124997228384,4.3897919822484255,2.516290987841785
ILSVRC2012_val_00010232.JPEG,n04332243,828,strainer,828,strainer,True,True,98.78448843955994,2.459667040966451,5.8351249899715185,828,strainer,True,True,54.83378767967224,2.6318749878555536,4.303499939851463,1.9753749947994947
ILSVRC2012_val_00008454.JPEG,n04335435,829,"streetcar, tram, tramcar, trolley, trolley car",829,"streetcar, tram, tramcar, trolley, trolley car",True,True,99.85995888710022,2.5204579578712583,6.197000038810074,829,"streetcar, tram, tramcar, trolley, trolley car",True,True,91.09732508659363,2.89108301512897,4.339917097240686,2.308082999661565
ILSVRC2012_val_00006309.JPEG,n04336792,830,stretcher,830,stretcher,True,True,50.91333985328674,2.4129580706357956,6.120500038377941,830,stretcher,True,True,99.81234669685364,2.5862910551950336,4.327542032115161,2.3175000678747892
ILSVRC2012_val_00002281.JPEG,n04344873,831,"studio couch, day bed",598,"home theater, home theatre",False,True,88.04330229759216,2.430959022603929,6.179957999847829,831,"studio couch, day bed",True,True,47.096678614616394,2.5525420205667615,4.328875103965402,2.176541951484978
ILSVRC2012_val_00032142.JPEG,n04346328,832,"stupa, tope",832,"stupa, tope",True,True,99.99995231628418,2.450917032547295,5.522249964997172,832,"stupa, tope",True,True,99.86621141433716,2.4976669810712337,4.525041906163096,1.9165000412613153
ILSVRC2012_val_00000623.JPEG,n04347754,833,"submarine, pigboat, sub, U-boat",833,"submarine, pigboat, sub, U-boat",True,True,99.62916374206543,2.424582955427468,5.603624973446131,833,"submarine, pigboat, sub, U-boat",True,True,99.89064931869507,2.3703749757260084,4.418500000610948,2.20008403994143
ILSVRC2012_val_00023728.JPEG,n04350905,834,"suit, suit of clothes",834,"suit, suit of clothes",True,True,95.72843313217163,2.3332919226959348,5.771249998360872,834,"suit, suit of clothes",True,True,47.29047119617462,2.4390420876443386,4.335542093031108,1.9560829969123006
ILSVRC2012_val_00024393.JPEG,n04355338,835,sundial,835,sundial,True,True,99.55974221229553,2.530957921408117,5.79508300870657,835,sundial,True,True,30.13296127319336,2.987916930578649,4.19837492518127,2.102250000461936
ILSVRC2012_val_00030807.JPEG,n04355933,836,sunglass,837,"sunglasses, dark glasses, shades",False,True,75.53508877754211,2.633041003718972,5.749167059548199,836,sunglass,True,True,49.20402467250824,2.864083042368293,4.1429579723626375,2.7138340519741178
ILSVRC2012_val_00039734.JPEG,n04356056,837,"sunglasses, dark glasses, shades",785,"seat belt, seatbelt",False,True,89.04691934585571,2.5628750445321202,5.829915986396372,785,"seat belt, seatbelt",False,True,86.30577325820923,2.578292042016983,4.488125094212592,1.7062090337276459
ILSVRC2012_val_00007627.JPEG,n04357314,838,"sunscreen, sunblock, sun blocker",838,"sunscreen, sunblock, sun blocker",True,True,37.76257932186127,2.573166973888874,6.214875029399991,838,"sunscreen, sunblock, sun blocker",True,True,85.42247414588928,2.6961249532178044,4.386166925542057,2.30283394921571
ILSVRC2012_val_00040969.JPEG,n04366367,839,suspension bridge,839,suspension bridge,True,True,99.95489716529846,2.421375014819205,5.893000052310526,839,suspension bridge,True,True,93.9399242401123,2.965375082567334,4.419957986101508,2.373291994445026
ILSVRC2012_val_00015088.JPEG,n04367480,840,"swab, swob, mop",840,"swab, swob, mop",True,True,99.96365308761597,2.925041946582496,5.737749976105988,840,"swab, swob, mop",True,True,99.73242282867432,4.176042042672634,4.40125004388392,2.19979090616107
ILSVRC2012_val_00044654.JPEG,n04370456,841,sweatshirt,841,sweatshirt,True,True,97.55058288574219,2.651665941812098,5.9785000048577785,841,sweatshirt,True,True,98.61229658126831,2.7838750975206494,4.386709071695805,2.099915989674628
ILSVRC2012_val_00025828.JPEG,n04371430,842,"swimming trunks, bathing trunks",842,"swimming trunks, bathing trunks",True,True,99.62073564529419,2.4233750300481915,6.095541990362108,842,"swimming trunks, bathing trunks",True,True,99.08716082572937,2.555082901380956,4.305292037315667,2.1547500509768724
ILSVRC2012_val_00005319.JPEG,n04371774,843,swing,843,swing,True,True,100.0,2.6050000451505184,5.969332996755838,843,swing,True,True,99.96216297149658,2.9505830025300384,4.338999977335334,2.5549159618094563
ILSVRC2012_val_00004380.JPEG,n04372370,844,"switch, electric switch, electrical switch",844,"switch, electric switch, electrical switch",True,True,99.93494153022766,2.732541994191706,6.024832953698933,844,"switch, electric switch, electrical switch",True,True,54.51341271400452,3.135209088213742,4.4354170095175505,1.6864999197423458
ILSVRC2012_val_00049820.JPEG,n04376876,845,syringe,753,radiator,False,False,65.26525020599365,2.354249940253794,5.79970795661211,518,crash helmet,False,False,36.251384019851685,2.7800420066341758,4.477209062315524,1.5483750030398369
ILSVRC2012_val_00030542.JPEG,n04380533,846,table lamp,658,mitten,False,False,9.825531393289566,2.5143749080598354,5.941416951827705,630,Loafer,False,False,82.30525255203247,2.6511249598115683,4.355959012173116,2.0428330171853304
ILSVRC2012_val_00047296.JPEG,n04389033,847,"tank, army tank, armored combat vehicle, armoured combat vehicle",847,"tank, army tank, armored combat vehicle, armoured combat vehicle",True,True,99.95550513267517,2.481415984220803,6.094708922319114,847,"tank, army tank, armored combat vehicle, armoured combat vehicle",True,True,87.48352527618408,2.5615000631660223,4.3177499901503325,2.41704098880291
ILSVRC2012_val_00012872.JPEG,n04392985,848,tape player,848,tape player,True,True,53.781211376190186,2.341874991543591,5.844332976266742,613,joystick,False,True,38.21432888507843,2.4172909324988723,4.4571670005097985,1.3366250786930323
ILSVRC2012_val_00020903.JPEG,n04398044,849,teapot,849,teapot,True,True,99.99969005584717,2.4322500685229897,5.910124978981912,849,teapot,True,True,83.86348485946655,3.5082920221611857,4.443041980266571,1.2265830300748348
ILSVRC2012_val_00046628.JPEG,n04399382,850,"teddy, teddy bear",865,toyshop,False,True,53.74616980552673,2.4502500891685486,6.136374897323549,865,toyshop,False,True,73.67690801620483,2.6912919711321592,4.362375009804964,1.9453749991953373
ILSVRC2012_val_00033529.JPEG,n04404412,851,"television, television system",782,"screen, CRT screen",False,True,62.803006172180176,2.466083038598299,6.31962507031858,851,"television, television system",True,True,49.874335527420044,2.6889590080827475,4.389290930703282,1.8010829808190465
ILSVRC2012_val_00025081.JPEG,n04409515,852,tennis ball,852,tennis ball,True,True,99.98997449874878,2.4051250657066703,5.574874929152429,852,tennis ball,True,True,99.94165897369385,2.5972500443458557,4.404833074659109,1.772582996636629
ILSVRC2012_val_00025280.JPEG,n04417672,853,"thatch, thatched roof",853,"thatch, thatched roof",True,True,99.99934434890747,2.591833006590605,5.968958023004234,853,"thatch, thatched roof",True,True,99.7965931892395,2.483083982951939,4.392832983285189,1.9974999595433474
ILSVRC2012_val_00040380.JPEG,n04418357,854,"theater curtain, theatre curtain",854,"theater curtain, theatre curtain",True,True,99.94693398475647,2.285917056724429,6.251959013752639,854,"theater curtain, theatre curtain",True,True,97.08203077316284,2.7411250630393624,4.400208010338247,1.6728331102058291
ILSVRC2012_val_00014027.JPEG,n04423845,855,thimble,855,thimble,True,True,100.0,2.547083073295653,5.996791995130479,855,thimble,True,True,99.99362230300903,2.866416936740279,4.451500019058585,1.9652500050142407
ILSVRC2012_val_00035701.JPEG,n04428191,856,"thresher, thrasher, threshing machine",856,"thresher, thrasher, threshing machine",True,True,99.95322227478027,2.6740410830825567,6.120792008005083,856,"thresher, thrasher, threshing machine",True,True,99.68735575675964,2.4617909220978618,4.558666958473623,2.2440000902861357
ILSVRC2012_val_00023378.JPEG,n04429376,857,throne,857,throne,True,True,99.9988317489624,2.7323750546202064,6.04566594120115,857,throne,True,True,99.80432987213135,2.834709011949599,4.2648749658837914,3.1939579639583826
ILSVRC2012_val_00007689.JPEG,n04435653,858,tile roof,858,tile roof,True,True,81.46278262138367,2.372124930843711,5.886750062927604,858,tile roof,True,True,57.4302077293396,2.378083998337388,4.5403329422697425,1.6943749506026506
ILSVRC2012_val_00006132.JPEG,n04442312,859,toaster,859,toaster,True,True,100.0,2.131834044121206,5.680790985934436,859,toaster,True,True,99.1834282875061,2.444499987177551,4.406042047776282,0.9628749685361981
ILSVRC2012_val_00045194.JPEG,n04443257,860,"tobacco shop, tobacconist shop, tobacconist",855,thimble,False,False,36.46721839904785,2.436542068608105,5.933291977271438,855,thimble,False,False,19.59989219903946,2.9215830145403743,4.491458064876497,2.691333065740764
ILSVRC2012_val_00037291.JPEG,n04447861,861,toilet seat,861,toilet seat,True,True,99.99339580535889,2.539707929827273,6.16800005082041,861,toilet seat,True,True,99.14594888687134,2.485124976374209,4.539833054877818,1.0357500286772847
ILSVRC2012_val_00042368.JPEG,n04456115,862,torch,862,torch,True,True,99.99998807907104,2.1627499954774976,5.840667057782412,862,torch,True,True,99.9854564666748,2.8299170080572367,4.4354579877108335,1.8967499490827322
ILSVRC2012_val_00030714.JPEG,n04458633,863,totem pole,863,totem pole,True,True,99.99878406524658,2.54920800216496,6.145583000034094,863,totem pole,True,True,97.7560818195343,2.625584020279348,4.525041091255844,1.7759589245542884
ILSVRC2012_val_00016077.JPEG,n04461696,864,"tow truck, tow car, wrecker",864,"tow truck, tow car, wrecker",True,True,99.46457147598267,2.5059590116143227,5.755916005000472,864,"tow truck, tow car, wrecker",True,True,92.04534888267517,2.5570830330252647,4.433291964232922,2.069207956083119
ILSVRC2012_val_00014334.JPEG,n04462240,865,toyshop,492,chest,False,True,98.2797920703888,2.592582954093814,6.162417004816234,492,chest,False,True,77.63000726699829,2.512166043743491,4.420000012032688,2.3155409144237638
ILSVRC2012_val_00003326.JPEG,n04465501,866,tractor,807,"solar dish, solar collector, solar furnace",False,False,25.202250480651855,2.322708023712039,5.804667016491294,730,"plow, plough",False,True,31.24220073223114,2.9450830770656466,4.432374960742891,2.1389579633250833
ILSVRC2012_val_00015118.JPEG,n04467665,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",True,True,97.57954478263855,2.3131249472498894,5.901583004742861,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",True,True,93.34079027175903,2.546416944824159,4.436459043063223,2.4862500140443444
ILSVRC2012_val_00029260.JPEG,n04476259,868,tray,455,bottlecap,False,False,98.93133044242859,2.6225829496979713,6.116500007919967,923,plate,False,True,27.93969213962555,2.5884590577334166,4.466666025109589,2.7292079757899046
ILSVRC2012_val_00038353.JPEG,n04479046,869,trench coat,869,trench coat,True,True,99.98443126678467,2.6486660353839397,5.838792072609067,869,trench coat,True,True,99.23781156539917,2.767666941508651,4.459458985365927,2.454458037391305
ILSVRC2012_val_00008141.JPEG,n04482393,870,"tricycle, trike, velocipede",870,"tricycle, trike, velocipede",True,True,99.9976396560669,2.5725419400259852,5.677208071574569,870,"tricycle, trike, velocipede",True,True,99.95700716972351,2.541291993111372,4.419416072778404,1.3237909879535437
ILSVRC2012_val_00033339.JPEG,n04483307,871,trimaran,871,trimaran,True,True,100.0,2.3863750975579023,5.759250023402274,871,trimaran,True,True,99.65667724609375,2.587165916338563,4.367416957393289,1.4621249865740538
ILSVRC2012_val_00003849.JPEG,n04485082,872,tripod,523,crutch,False,True,97.91517853736877,2.4168749805539846,6.104458007030189,872,tripod,True,True,85.54556965827942,2.663374994881451,4.382707993499935,2.50325002707541
ILSVRC2012_val_00035081.JPEG,n04486054,873,triumphal arch,873,triumphal arch,True,True,99.99909400939941,2.9413329903036356,5.707583972252905,873,triumphal arch,True,True,99.63797926902771,2.5196659844368696,4.499125061556697,1.8692080629989505
ILSVRC2012_val_00037100.JPEG,n04487081,874,"trolleybus, trolley coach, trackless trolley",874,"trolleybus, trolley coach, trackless trolley",True,True,100.0,2.4124589981511235,5.849582958035171,874,"trolleybus, trolley coach, trackless trolley",True,True,99.95798468589783,2.7533749816939235,4.6356250531971455,2.187625039368868
ILSVRC2012_val_00001321.JPEG,n04487394,875,trombone,875,trombone,True,True,99.99978542327881,2.5111669674515724,6.208333070389926,875,trombone,True,True,96.33325934410095,2.480875002220273,4.500041948631406,1.913666957989335
ILSVRC2012_val_00013218.JPEG,n04493381,876,"tub, vat",876,"tub, vat",True,True,97.16070890426636,2.4181250482797623,6.104042055085301,876,"tub, vat",True,True,70.3583836555481,2.6991659542545676,4.568666918203235,2.1087919594720006
ILSVRC2012_val_00044087.JPEG,n04501370,877,turnstile,877,turnstile,True,True,100.0,2.3746670922264457,6.078875041566789,877,turnstile,True,True,99.96660947799683,2.4895831011235714,4.547458956949413,2.0621659932658076
ILSVRC2012_val_00000971.JPEG,n04505470,878,typewriter keyboard,878,typewriter keyboard,True,True,62.09592819213867,2.6178749976679683,6.038125022314489,810,space bar,False,True,66.20727181434631,2.7988749789074063,4.5422500697895885,2.0480420207604766
ILSVRC2012_val_00002976.JPEG,n04507155,879,umbrella,879,umbrella,True,True,72.76020646095276,2.504333038814366,6.113208015449345,498,"cinema, movie theater, movie theatre, movie house, picture palace",False,True,41.87465012073517,2.6095410576090217,4.61712502874434,2.390083041973412
ILSVRC2012_val_00002599.JPEG,n04509417,880,"unicycle, monocycle",880,"unicycle, monocycle",True,True,99.83514547348022,2.374458941631019,5.860458943061531,870,"tricycle, trike, velocipede",False,True,70.16423344612122,2.6678750291466713,4.622124950401485,1.815625000745058
ILSVRC2012_val_00016309.JPEG,n04515003,881,"upright, upright piano",881,"upright, upright piano",True,True,99.99963045120239,2.31991708278656,6.102917017415166,881,"upright, upright piano",True,True,99.91719722747803,2.4181660264730453,4.585625021718442,0.9202500805258751
ILSVRC2012_val_00039626.JPEG,n04517823,882,"vacuum, vacuum cleaner",882,"vacuum, vacuum cleaner",True,True,100.0,2.378541976213455,6.169834057800472,882,"vacuum, vacuum cleaner",True,True,99.92650151252747,2.534540952183306,4.601125023327768,2.729959087446332
ILSVRC2012_val_00017607.JPEG,n04522168,883,vase,725,"pitcher, ewer",False,True,95.16993165016174,2.349084010347724,6.03845901787281,883,vase,True,True,56.8823516368866,2.5402079336345196,4.648583009839058,2.168125007301569
ILSVRC2012_val_00010588.JPEG,n04523525,884,vault,884,vault,True,True,99.98949766159058,2.3082499392330647,5.828707944601774,884,vault,True,True,98.15711379051208,2.589167095720768,4.357207915745676,1.920499955303967
ILSVRC2012_val_00002188.JPEG,n04525038,885,velvet,390,eel,False,True,57.30534791946411,2.426584018394351,6.1058750143274665,885,velvet,True,True,97.73484468460083,2.8794578975066543,4.629874951206148,2.442041994072497
ILSVRC2012_val_00039221.JPEG,n04525305,886,vending machine,886,vending machine,True,True,99.99501705169678,2.5382089661434293,6.168582942336798,886,vending machine,True,True,99.05561804771423,2.711542067117989,4.686000058427453,2.46862496715039
ILSVRC2012_val_00043040.JPEG,n04532106,887,vestment,887,vestment,True,True,99.99768733978271,2.420624950900674,6.251333048567176,887,vestment,True,True,99.80193376541138,2.849500044248998,4.352249903604388,2.5190410669893026
ILSVRC2012_val_00000475.JPEG,n04532670,888,viaduct,888,viaduct,True,True,100.0,2.5818339781835675,6.102500017732382,888,viaduct,True,True,99.97844099998474,2.557541010901332,4.671124974265695,2.376499935053289
ILSVRC2012_val_00021943.JPEG,n04536866,889,"violin, fiddle",889,"violin, fiddle",True,True,99.81790781021118,2.475708955898881,6.233750027604401,889,"violin, fiddle",True,True,87.58606314659119,2.650708076544106,4.639375023543835,1.4784999657422304
ILSVRC2012_val_00010766.JPEG,n04540053,890,volleyball,445,"bikini, two-piece",False,True,99.47079420089722,2.720167045481503,6.030707969330251,890,volleyball,True,True,66.207355260849,3.597249975427985,4.673416959121823,1.8273330060765147
ILSVRC2012_val_00049359.JPEG,n04542943,891,waffle iron,891,waffle iron,True,True,98.99750351905823,2.4662920041009784,6.337541970424354,891,waffle iron,True,True,89.41622972488403,2.438583062030375,4.679500008933246,2.2070000413805246
ILSVRC2012_val_00049764.JPEG,n04548280,892,wall clock,409,analog clock,False,True,97.11381793022156,2.4161660112440586,6.1015000101178885,892,wall clock,True,True,37.48820424079895,2.4447919568046927,4.685583990067244,2.1287499694153666
ILSVRC2012_val_00036253.JPEG,n04548362,893,"wallet, billfold, notecase, pocketbook",478,carton,False,False,50.39513111114502,2.564583090133965,6.233082967810333,893,"wallet, billfold, notecase, pocketbook",True,True,75.2070665359497,2.5941659696400166,4.633958102203906,1.931042061187327
ILSVRC2012_val_00027141.JPEG,n04550184,894,"wardrobe, closet, press",894,"wardrobe, closet, press",True,True,99.99980926513672,5.633333930745721,6.002709036692977,894,"wardrobe, closet, press",True,True,99.54930543899536,8.553749998100102,4.594749887473881,5.747082992456853
ILSVRC2012_val_00018638.JPEG,n04552348,895,"warplane, military plane",908,wing,False,False,37.47375309467316,2.7278329944238067,6.160082994028926,908,wing,False,True,68.02745461463928,2.7710000285878778,4.460916970856488,2.2798330755904317
ILSVRC2012_val_00026584.JPEG,n04553703,896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",True,True,99.97597336769104,4.060707986354828,6.276458036154509,896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",True,True,99.20414090156555,6.1258330242708325,4.478625021874905,2.0075830398127437
ILSVRC2012_val_00048289.JPEG,n04554684,897,"washer, automatic washer, washing machine",897,"washer, automatic washer, washing machine",True,True,100.0,2.5136249605566263,6.165334023535252,897,"washer, automatic washer, washing machine",True,True,99.77660179138184,2.6083749253302813,4.401999991387129,2.0012500463053584
ILSVRC2012_val_00010459.JPEG,n04557648,898,water bottle,898,water bottle,True,True,76.99445486068726,2.302457927726209,6.2660000985488296,898,water bottle,True,True,72.3437249660492,2.84512504003942,4.498624941334128,1.903124968521297
ILSVRC2012_val_00034852.JPEG,n04560804,899,water jug,725,"pitcher, ewer",False,True,32.50595033168793,2.345207962207496,6.102334009483457,725,"pitcher, ewer",False,True,71.82518243789673,2.5273750070482492,4.375500022433698,2.23549990914762
ILSVRC2012_val_00026814.JPEG,n04562935,900,water tower,900,water tower,True,True,99.99911785125732,2.2502500796690583,5.784875014796853,900,water tower,True,True,99.92792010307312,2.6443329406902194,4.401749931275845,1.8293330213055015
ILSVRC2012_val_00005933.JPEG,n04579145,901,whiskey jug,901,whiskey jug,True,True,52.637314796447754,3.1192500609904528,5.689000012353063,901,whiskey jug,True,True,45.27983367443085,4.561624955385923,4.403290920890868,2.049458911642432
ILSVRC2012_val_00046147.JPEG,n04579432,902,whistle,805,soccer ball,False,True,35.96353530883789,1.9971249857917428,6.0452918987721205,902,whistle,True,True,25.86929500102997,2.3848750861361623,4.437083029188216,0.6877090781927109
ILSVRC2012_val_00041682.JPEG,n04584207,903,wig,823,stethoscope,False,False,31.82125687599182,3.1466250075027347,5.927999969571829,465,bulletproof vest,False,False,23.489663004875183,4.405957995913923,4.433416994288564,1.8288749270141125
ILSVRC2012_val_00002258.JPEG,n04589890,904,window screen,904,window screen,True,True,99.9953031539917,2.828959026373923,5.836333963088691,904,window screen,True,True,99.86817240715027,2.6857920456677675,4.4219589326530695,2.8116669273003936
ILSVRC2012_val_00022343.JPEG,n04590129,905,window shade,905,window shade,True,True,91.16461873054504,2.3654999677091837,5.995791987515986,905,window shade,True,True,76.87656879425049,2.8996249893680215,4.373040981590748,2.2103749215602875
ILSVRC2012_val_00004158.JPEG,n04591157,906,Windsor tie,834,"suit, suit of clothes",False,True,96.3822603225708,1.9933750154450536,5.952875013463199,834,"suit, suit of clothes",False,True,75.35555362701416,2.2969580022618175,4.445957951247692,1.0217920644208789
ILSVRC2012_val_00035740.JPEG,n04591713,907,wine bottle,966,red wine,False,True,75.8790671825409,2.4940420407801867,5.8503750478848815,907,wine bottle,True,True,52.794235944747925,2.7721250662580132,4.483583034016192,1.6975410981103778
ILSVRC2012_val_00045004.JPEG,n04592741,908,wing,908,wing,True,True,99.98992681503296,2.511375001631677,5.975374951958656,908,wing,True,True,99.92082715034485,2.6131250197067857,4.494457971304655,1.4328749384731054
ILSVRC2012_val_00044068.JPEG,n04596742,909,wok,926,"hot pot, hotpot",False,True,24.190466105937958,2.738666022196412,5.972792045213282,926,"hot pot, hotpot",False,True,63.391512632369995,2.7120410231873393,4.522999981418252,2.204707940109074
ILSVRC2012_val_00036316.JPEG,n04597913,910,wooden spoon,910,wooden spoon,True,True,74.6565043926239,2.3458750220015645,6.035916972905397,910,wooden spoon,True,True,77.4303674697876,2.5016670115292072,4.492457956075668,1.7059589736163616
ILSVRC2012_val_00035255.JPEG,n04599235,911,"wool, woolen, woollen",911,"wool, woolen, woollen",True,True,99.88681077957153,2.3200829746201634,5.928833037614822,911,"wool, woolen, woollen",True,True,98.01576733589172,2.6794590521603823,4.518624977208674,2.302624983713031
ILSVRC2012_val_00014699.JPEG,n04604644,912,"worm fence, snake fence, snake-rail fence, Virginia fence",912,"worm fence, snake fence, snake-rail fence, Virginia fence",True,True,99.99706745147705,2.3664169711992145,5.700999987311661,912,"worm fence, snake fence, snake-rail fence, Virginia fence",True,True,97.75984287261963,2.585959038697183,4.482500022277236,2.2545409156009555
ILSVRC2012_val_00042780.JPEG,n04606251,913,wreck,913,wreck,True,True,99.99970197677612,2.3527920711785555,5.831709015183151,913,wreck,True,True,99.64442849159241,2.440667012706399,4.46170789655298,1.9102080259472132
ILSVRC2012_val_00004621.JPEG,n04612504,914,yawl,914,yawl,True,True,99.14542436599731,2.384082996286452,5.872874986380339,914,yawl,True,True,98.27769994735718,2.5830829981714487,4.242790979333222,1.7194999381899834
ILSVRC2012_val_00036300.JPEG,n04613696,915,yurt,915,yurt,True,True,99.99643564224243,2.557624946348369,5.648792022839189,915,yurt,True,True,96.05261087417603,2.5218749651685357,4.066415945999324,2.0317499293014407
ILSVRC2012_val_00013721.JPEG,n06359193,916,"web site, website, internet site, site",916,"web site, website, internet site, site",True,True,99.99532699584961,2.37520900554955,5.428167060017586,916,"web site, website, internet site, site",True,True,99.82097148895264,2.3923750268295407,4.08683402929455,1.1372920125722885
ILSVRC2012_val_00023397.JPEG,n06596364,917,comic book,917,comic book,True,True,95.8788812160492,1.944999909028411,6.017582956701517,917,comic book,True,True,98.44456315040588,2.635749988257885,4.162417026236653,2.615957986563444
ILSVRC2012_val_00030903.JPEG,n06785654,918,"crossword puzzle, crossword",918,"crossword puzzle, crossword",True,True,100.0,2.562333014793694,5.883250036276877,918,"crossword puzzle, crossword",True,True,99.33258295059204,2.585124922916293,4.14870900567621,2.114499919116497
ILSVRC2012_val_00011435.JPEG,n06794110,919,street sign,489,chainlink fence,False,False,99.99985694885254,2.2821249440312386,6.041832966729999,489,chainlink fence,False,True,90.17395377159119,2.857082989066839,4.255042062141001,2.9033749597147107
ILSVRC2012_val_00039108.JPEG,n06874185,920,"traffic light, traffic signal, stoplight",530,digital clock,False,True,35.74042022228241,2.461708034388721,5.85733400657773,530,digital clock,False,False,89.91212844848633,2.509124926291406,4.129790933802724,1.100792083889246
ILSVRC2012_val_00045383.JPEG,n07248320,921,"book jacket, dust cover, dust jacket, dust wrapper",921,"book jacket, dust cover, dust jacket, dust wrapper",True,True,99.05401468276978,2.4833340430632234,6.270417012274265,921,"book jacket, dust cover, dust jacket, dust wrapper",True,True,65.56304693222046,2.8130830032750964,4.147417028434575,2.532833954319358
ILSVRC2012_val_00047347.JPEG,n07565083,922,menu,922,menu,True,True,99.99916553497314,2.667791093699634,5.8214160380885005,922,menu,True,True,99.59188103675842,2.662707935087383,4.104542080312967,2.002250053919852
ILSVRC2012_val_00031538.JPEG,n07579787,923,plate,928,"ice cream, icecream",False,False,99.99749660491943,2.4941249284893274,5.7923749554902315,928,"ice cream, icecream",False,True,98.11469316482544,2.576333936303854,4.12195804528892,1.8906659679487348
