image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00025490.JPEG,n04131690,773,"saltshaker, salt shaker",773,"saltshaker, salt shaker",True,True,50.116753578186035,2.7602920308709145,6.815750035457313,503,cocktail shaker,False,False,88.81856799125671,2.561542089097202,4.540915950201452,2.3762499913573265
ILSVRC2012_val_00023006.JPEG,n04133789,774,sandal,774,sandal,True,True,99.9779760837555,2.9478329233825207,6.124999956227839,774,sandal,True,True,98.47381114959717,2.984040998853743,4.581582965329289,2.69941589795053
ILSVRC2012_val_00028430.JPEG,n04136333,775,sarong,775,sarong,True,True,37.61308789253235,2.711875014938414,6.254083942621946,775,sarong,True,True,12.916840612888336,3.1060409964993596,4.423666978254914,2.5617500068619847
ILSVRC2012_val_00043168.JPEG,n04141076,776,"sax, saxophone",776,"sax, saxophone",True,True,99.82916712760925,2.8456669533625245,6.062333006411791,776,"sax, saxophone",True,True,86.14356517791748,2.802666975185275,4.488041042350233,1.870333100669086
ILSVRC2012_val_00016260.JPEG,n04141327,777,scabbard,597,holster,False,True,68.53846311569214,2.784667070955038,6.006249925121665,597,holster,False,True,65.59432744979858,3.143375040963292,4.427250009030104,1.098582986742258
ILSVRC2012_val_00001423.JPEG,n04141975,778,"scale, weighing machine",778,"scale, weighing machine",True,True,99.91151690483093,2.4690410355105996,6.222249940037727,778,"scale, weighing machine",True,True,99.80705380439758,2.126375096850097,4.379790974780917,1.5992079861462116
ILSVRC2012_val_00020112.JPEG,n04146614,779,school bus,779,school bus,True,True,99.92965459823608,2.5235828943550587,5.965915974229574,779,school bus,True,True,99.92032647132874,2.6248329086229205,4.372249939478934,2.5412499671801925
ILSVRC2012_val_00046278.JPEG,n04147183,780,schooner,780,schooner,True,True,99.95123147964478,2.0570839988067746,5.704542039893568,780,schooner,True,True,94.75129842758179,2.164707984775305,4.309333977289498,0.6363749271258712
ILSVRC2012_val_00010224.JPEG,n04149813,781,scoreboard,781,scoreboard,True,True,99.99967813491821,2.7815409703180194,6.983541999943554,781,scoreboard,True,True,99.9521017074585,2.664125058799982,4.09670895896852,2.431708970107138
ILSVRC2012_val_00006186.JPEG,n04152593,782,"screen, CRT screen",968,cup,False,False,36.732059717178345,2.347624977119267,6.080541061237454,664,monitor,False,True,27.462351322174072,2.8814160032197833,4.248625016771257,2.1946249762549996
ILSVRC2012_val_00001878.JPEG,n04153751,783,screw,783,screw,True,True,99.99998807907104,3.5599160473793745,5.819999962113798,783,screw,True,True,99.81864094734192,4.98774996958673,4.24500007648021,2.3484580451622605
ILSVRC2012_val_00027907.JPEG,n04154565,784,screwdriver,784,screwdriver,True,True,79.24438714981079,2.8185410192236304,5.903000012040138,784,screwdriver,True,True,84.86658334732056,2.6509580202400684,4.1654580272734165,2.392624970525503
ILSVRC2012_val_00028611.JPEG,n04162706,785,"seat belt, seatbelt",818,"spotlight, spot",False,False,15.075469017028809,2.572332974523306,5.638917093165219,818,"spotlight, spot",False,False,9.547025710344315,2.938083023764193,4.194292007014155,1.6574169276282191
ILSVRC2012_val_00000377.JPEG,n04179913,786,sewing machine,786,sewing machine,True,True,96.20347023010254,2.57424998562783,5.842958111315966,786,sewing machine,True,True,79.74151968955994,3.045083023607731,4.2073329677805305,1.634832937270403
ILSVRC2012_val_00019697.JPEG,n04192698,787,"shield, buckler",759,reflex camera,False,False,73.46563935279846,2.7285839896649122,5.961290909908712,729,plate rack,False,False,20.164066553115845,2.518000081181526,4.236374981701374,2.90412490721792
ILSVRC2012_val_00023354.JPEG,n04200800,788,"shoe shop, shoe-shop, shoe store",788,"shoe shop, shoe-shop, shoe store",True,True,99.97953772544861,2.3984580766409636,5.538917030207813,788,"shoe shop, shoe-shop, shoe store",True,True,63.54183554649353,2.5690419133752584,4.08587499987334,2.8073330176994205
ILSVRC2012_val_00030692.JPEG,n04201297,789,shoji,789,shoji,True,True,79.32915687561035,2.665375010110438,6.546499906107783,789,shoji,True,True,97.76358008384705,2.632249961607158,4.151124972850084,2.0599999697878957
ILSVRC2012_val_00039688.JPEG,n04204238,790,shopping basket,951,lemon,False,False,97.05895185470581,2.370583009906113,5.750874988734722,951,lemon,False,True,55.369579792022705,2.8086670208722353,4.137874930165708,1.4732080744579434
ILSVRC2012_val_00023293.JPEG,n04204347,791,shopping cart,791,shopping cart,True,True,99.79345798492432,2.340666949748993,5.969957914203405,718,pier,False,True,34.871527552604675,2.7097919955849648,4.196082940325141,1.578875002451241
ILSVRC2012_val_00002999.JPEG,n04208210,792,shovel,672,mountain tent,False,True,99.97435212135315,2.5465419748798013,5.72204205673188,672,mountain tent,False,True,99.71808195114136,2.633000025525689,4.134291899390519,2.5199170922860503
ILSVRC2012_val_00024805.JPEG,n04209133,793,shower cap,793,shower cap,True,True,99.99985694885254,2.3627919144928455,5.810125032439828,793,shower cap,True,True,99.67781901359558,2.880375017412007,4.159249947406352,1.9256670493632555
ILSVRC2012_val_00048319.JPEG,n04209239,794,shower curtain,794,shower curtain,True,True,90.51585793495178,2.50475003849715,6.005000090226531,794,shower curtain,True,True,58.48424434661865,2.786707947961986,4.246624885126948,2.3593339137732983
ILSVRC2012_val_00029671.JPEG,n04228054,795,ski,795,ski,True,True,90.33349752426147,2.331750001758337,5.9510000282898545,795,ski,True,True,80.92513680458069,2.505292068235576,4.220834001898766,2.1407080348581076
ILSVRC2012_val_00009290.JPEG,n04229816,796,ski mask,796,ski mask,True,True,56.686270236968994,2.491625025868416,5.744458991102874,643,mask,False,True,19.921807944774628,2.6073750341311097,4.133083042688668,2.812499995343387
ILSVRC2012_val_00036984.JPEG,n04235860,797,sleeping bag,431,bassinet,False,True,20.348747074604034,3.2177080865949392,5.7544580195099115,797,sleeping bag,True,True,47.868216037750244,3.792415955103934,4.222374991513789,2.045000088401139
ILSVRC2012_val_00013019.JPEG,n04238763,798,"slide rule, slipstick",769,"rule, ruler",False,True,99.99589920043945,3.0011669732630253,5.929750041104853,769,"rule, ruler",False,True,99.18839931488037,2.1470830542966723,4.68816701322794,1.7306250520050526
ILSVRC2012_val_00026414.JPEG,n04239074,799,sliding door,799,sliding door,True,True,98.2113778591156,2.508791978470981,5.647125071845949,799,sliding door,True,True,98.52802157402039,2.580125001259148,4.215165972709656,1.9141669617965817
ILSVRC2012_val_00046686.JPEG,n04243546,800,"slot, one-armed bandit",800,"slot, one-armed bandit",True,True,99.99992847442627,2.4172909324988723,5.763749941252172,800,"slot, one-armed bandit",True,True,99.94391798973083,2.5967080146074295,4.149624961428344,2.3627079790458083
ILSVRC2012_val_00030850.JPEG,n04251144,801,snorkel,801,snorkel,True,True,99.09289479255676,2.7065830072388053,5.519749945960939,801,snorkel,True,True,97.30159640312195,2.4298339849337935,4.132084082812071,1.9381250021979213
ILSVRC2012_val_00023010.JPEG,n04252077,802,snowmobile,802,snowmobile,True,True,99.99972581863403,2.658416982740164,5.5238750064745545,802,snowmobile,True,True,98.14016222953796,2.3552500642836094,4.181875032372773,1.6095840837806463
ILSVRC2012_val_00010009.JPEG,n04252225,803,"snowplow, snowplough",803,"snowplow, snowplough",True,True,99.4921624660492,2.3446669802069664,5.463332985527813,803,"snowplow, snowplough",True,True,97.91483879089355,2.2339170100167394,4.1621249401941895,1.7571670468896627
ILSVRC2012_val_00049836.JPEG,n04254120,804,soap dispenser,804,soap dispenser,True,True,99.71051812171936,2.2856660652905703,5.677792010828853,804,soap dispenser,True,True,77.72977352142334,2.938500023446977,4.1835830779746175,1.6835000133141875
ILSVRC2012_val_00016558.JPEG,n04254680,805,soccer ball,805,soccer ball,True,True,99.76484179496765,2.6276661083102226,5.86758297868073,805,soccer ball,True,True,99.1862416267395,2.71762500051409,4.170499974861741,1.0218749521300197
ILSVRC2012_val_00028826.JPEG,n04254777,806,sock,443,bib,False,True,98.73093962669373,2.4097500136122108,5.965208052657545,806,sock,True,True,49.53828454017639,2.633541007526219,4.181917058303952,1.6434999415650964
ILSVRC2012_val_00004498.JPEG,n04258138,807,"solar dish, solar collector, solar furnace",807,"solar dish, solar collector, solar furnace",True,True,100.0,2.369249938055873,5.914749926887453,807,"solar dish, solar collector, solar furnace",True,True,99.97301697731018,3.1178329372778535,4.132541944272816,1.7200830625370145
ILSVRC2012_val_00010377.JPEG,n04259630,808,sombrero,515,"cowboy hat, ten-gallon hat",False,True,99.9984860420227,2.5303339352831244,5.951832979917526,515,"cowboy hat, ten-gallon hat",False,True,70.67395448684692,2.588125062175095,4.189708037301898,2.103665960021317
ILSVRC2012_val_00008511.JPEG,n04263257,809,soup bowl,809,soup bowl,True,True,52.5023877620697,2.4508750066161156,5.538416909985244,925,consomme,False,True,68.64629983901978,2.4985410273075104,4.134749993681908,1.9492499995976686
ILSVRC2012_val_00031902.JPEG,n04264628,810,space bar,508,"computer keyboard, keypad",False,True,96.10108733177185,2.5342500302940607,5.843291990458965,878,typewriter keyboard,False,False,29.006633162498474,2.059917082078755,4.159333999268711,1.3512920122593641
ILSVRC2012_val_00008244.JPEG,n04265275,811,space heater,811,space heater,True,True,99.97920393943787,2.2637080401182175,5.899042007513344,811,space heater,True,True,76.77668333053589,2.99933401402086,4.129832959733903,2.814458101056516
ILSVRC2012_val_00025238.JPEG,n04266014,812,space shuttle,812,space shuttle,True,True,99.99128580093384,2.550791949033737,5.745457950979471,812,space shuttle,True,True,99.90898370742798,2.809499972499907,4.157207906246185,2.051000017672777
ILSVRC2012_val_00008252.JPEG,n04270147,813,spatula,813,spatula,True,True,41.63891077041626,2.32512503862381,5.730834091082215,813,spatula,True,True,77.99566984176636,2.9710839735344052,4.166874918155372,0.8110409835353494
ILSVRC2012_val_00043492.JPEG,n04273569,814,speedboat,814,speedboat,True,True,99.99120235443115,2.1685000974684954,5.647458019666374,814,speedboat,True,True,99.8332679271698,2.3001660592854023,4.225083044730127,1.8330409657210112
ILSVRC2012_val_00023544.JPEG,n04275548,815,"spider web, spider's web",72,"black and gold garden spider, Argiope aurantia",False,True,83.06849598884583,2.6855419855564833,5.590791930444539,72,"black and gold garden spider, Argiope aurantia",False,True,60.47124266624451,2.555459039285779,4.292624886147678,1.9985840190201998
ILSVRC2012_val_00034106.JPEG,n04277352,816,spindle,816,spindle,True,True,100.0,2.7561249444261193,5.946333985775709,816,spindle,True,True,99.91568326950073,2.96662503387779,4.152707988396287,2.522624912671745
ILSVRC2012_val_00033293.JPEG,n04285008,817,"sports car, sport car",511,convertible,False,True,85.02557873725891,2.4646249366924167,6.031708093360066,511,convertible,False,True,90.80484509468079,2.8369169449433684,4.21274988912046,2.383874962106347
ILSVRC2012_val_00008643.JPEG,n04286575,818,"spotlight, spot",577,"gong, tam-tam",False,True,88.71999979019165,2.431000000797212,6.008707918226719,818,"spotlight, spot",True,True,53.879570960998535,2.8099589981138706,4.454209003597498,2.113332971930504
ILSVRC2012_val_00007723.JPEG,n04296562,819,stage,819,stage,True,True,83.92627835273743,2.724583027884364,6.644290988333523,819,stage,True,True,38.90231549739838,2.9115000506863,4.439417039975524,2.014041063375771
ILSVRC2012_val_00007826.JPEG,n04310018,820,steam locomotive,820,steam locomotive,True,True,99.99951124191284,3.048582933843136,6.286416901275516,820,steam locomotive,True,True,98.42429161071777,2.917167032137513,4.429124994203448,2.5606669951230288
ILSVRC2012_val_00009286.JPEG,n04311004,821,steel arch bridge,821,steel arch bridge,True,True,99.8554527759552,2.7254170272499323,6.318875006400049,821,steel arch bridge,True,True,94.36578750610352,3.2492090249434114,4.458750016056001,2.1029580384492874
ILSVRC2012_val_00047486.JPEG,n04311174,822,steel drum,822,steel drum,True,True,99.99998807907104,2.968834014609456,6.238667061552405,822,steel drum,True,True,99.93728995323181,2.631208044476807,4.297417006455362,2.081582904793322
ILSVRC2012_val_00046901.JPEG,n04317175,823,stethoscope,823,stethoscope,True,True,99.63576197624207,2.5410839589312673,6.256874999962747,823,stethoscope,True,True,48.70024919509888,2.819749992340803,4.268666030839086,2.0666669588536024
ILSVRC2012_val_00047994.JPEG,n04325704,824,stole,824,stole,True,True,99.96713399887085,2.6767500676214695,6.180832977406681,824,stole,True,True,84.90892052650452,2.448959043249488,4.243833944201469,2.302541979588568
ILSVRC2012_val_00020542.JPEG,n04326547,825,stone wall,825,stone wall,True,True,99.99679327011108,3.0093330424278975,5.819542100653052,825,stone wall,True,True,99.34826493263245,2.6951669715344906,4.303583991713822,3.028708975762129
ILSVRC2012_val_00045012.JPEG,n04328186,826,"stopwatch, stop watch",426,barometer,False,True,58.52733254432678,2.620832994580269,6.043541012331843,826,"stopwatch, stop watch",True,True,96.41751050949097,2.6157920947298408,4.2237089946866035,1.8157500308007002
ILSVRC2012_val_00009101.JPEG,n04330267,827,stove,827,stove,True,True,37.6982718706131,2.2497500758618116,6.008791038766503,827,stove,True,True,44.97702717781067,2.833415986970067,4.2388750007376075,2.410540939308703
ILSVRC2012_val_00010232.JPEG,n04332243,828,strainer,828,strainer,True,True,98.78448843955994,2.3110000183805823,5.738499923609197,828,strainer,True,True,54.83378767967224,2.8367500053718686,4.24045801628381,1.890165964141488
ILSVRC2012_val_00008454.JPEG,n04335435,829,"streetcar, tram, tramcar, trolley, trolley car",829,"streetcar, tram, tramcar, trolley, trolley car",True,True,99.85995888710022,2.511375001631677,5.728250020183623,829,"streetcar, tram, tramcar, trolley, trolley car",True,True,91.09732508659363,2.6571659836918116,4.316417034715414,2.269500051625073
ILSVRC2012_val_00006309.JPEG,n04336792,830,stretcher,830,stretcher,True,True,50.91333985328674,2.7830000035464764,5.996624939143658,830,stretcher,True,True,99.81234669685364,2.8525410452857614,4.2004999704658985,2.2175409831106663
ILSVRC2012_val_00002281.JPEG,n04344873,831,"studio couch, day bed",598,"home theater, home theatre",False,True,88.04330229759216,2.4602500488981605,6.011667079292238,831,"studio couch, day bed",True,True,47.096678614616394,2.8923338977620006,4.154292051680386,2.20362504478544
ILSVRC2012_val_00032142.JPEG,n04346328,832,"stupa, tope",832,"stupa, tope",True,True,99.99995231628418,2.2529170382767916,5.903750075958669,832,"stupa, tope",True,True,99.86621141433716,2.6366671081632376,4.193500033579767,1.9777920097112656
ILSVRC2012_val_00000623.JPEG,n04347754,833,"submarine, pigboat, sub, U-boat",833,"submarine, pigboat, sub, U-boat",True,True,99.62916374206543,2.545249997638166,5.942916963249445,833,"submarine, pigboat, sub, U-boat",True,True,99.89064931869507,2.46095797047019,4.196000052616,2.246915944851935
ILSVRC2012_val_00023728.JPEG,n04350905,834,"suit, suit of clothes",834,"suit, suit of clothes",True,True,95.72843313217163,2.449291991069913,5.725833005271852,834,"suit, suit of clothes",True,True,47.29047119617462,2.58795905392617,4.224833101034164,1.9461670890450478
ILSVRC2012_val_00024393.JPEG,n04355338,835,sundial,835,sundial,True,True,99.55974221229553,2.513499930500984,5.769958021119237,835,sundial,True,True,30.13296127319336,3.1256250804290175,4.166207974776626,2.1093750838190317
ILSVRC2012_val_00030807.JPEG,n04355933,836,sunglass,837,"sunglasses, dark glasses, shades",False,True,75.53508877754211,2.409290987998247,5.843667080625892,836,sunglass,True,True,49.20402467250824,3.3444170840084553,4.245541989803314,2.6689579244703054
ILSVRC2012_val_00039734.JPEG,n04356056,837,"sunglasses, dark glasses, shades",785,"seat belt, seatbelt",False,True,89.04691934585571,2.466500038281083,5.940417060628533,785,"seat belt, seatbelt",False,True,86.30577325820923,2.6497499784454703,4.2139580473303795,1.7130420310422778
ILSVRC2012_val_00007627.JPEG,n04357314,838,"sunscreen, sunblock, sun blocker",838,"sunscreen, sunblock, sun blocker",True,True,37.76257932186127,2.402458107098937,6.02479197550565,838,"sunscreen, sunblock, sun blocker",True,True,85.42247414588928,2.754625049419701,4.241166054271162,2.354249940253794
ILSVRC2012_val_00040969.JPEG,n04366367,839,suspension bridge,839,suspension bridge,True,True,99.95489716529846,2.5943750515580177,5.940541042946279,839,suspension bridge,True,True,93.9399242401123,3.002915997058153,4.25333296880126,2.3358750622719526
ILSVRC2012_val_00015088.JPEG,n04367480,840,"swab, swob, mop",840,"swab, swob, mop",True,True,99.96365308761597,2.934874966740608,5.703791975975037,840,"swab, swob, mop",True,True,99.73242282867432,4.454457899555564,4.27841697819531,2.214208012446761
ILSVRC2012_val_00044654.JPEG,n04370456,841,sweatshirt,841,sweatshirt,True,True,97.55058288574219,2.8262080159038305,6.157750030979514,841,sweatshirt,True,True,98.61229658126831,2.9165829764679074,4.216916975565255,2.1194169530645013
ILSVRC2012_val_00025828.JPEG,n04371430,842,"swimming trunks, bathing trunks",842,"swimming trunks, bathing trunks",True,True,99.62073564529419,2.330999937839806,5.869749933481216,842,"swimming trunks, bathing trunks",True,True,99.08716082572937,2.567834104411304,4.236832959577441,2.255624975077808
ILSVRC2012_val_00005319.JPEG,n04371774,843,swing,843,swing,True,True,100.0,2.449333085678518,6.032584002241492,843,swing,True,True,99.96216297149658,2.751333056949079,4.257083986885846,2.5312909856438637
ILSVRC2012_val_00004380.JPEG,n04372370,844,"switch, electric switch, electrical switch",844,"switch, electric switch, electrical switch",True,True,99.93494153022766,2.462332951836288,5.926250014454126,844,"switch, electric switch, electrical switch",True,True,54.51341271400452,2.9588750330731273,4.224375006742775,1.7164160963147879
ILSVRC2012_val_00049820.JPEG,n04376876,845,syringe,753,radiator,False,False,65.26525020599365,3.0431669438257813,6.303709000349045,518,crash helmet,False,False,36.251384019851685,2.6099580572918057,4.272833000868559,1.6152500174939632
ILSVRC2012_val_00030542.JPEG,n04380533,846,table lamp,658,mitten,False,False,9.825531393289566,2.449417021125555,5.746209062635899,630,Loafer,False,False,82.30525255203247,2.644374966621399,4.410582943819463,2.1184999495744705
ILSVRC2012_val_00047296.JPEG,n04389033,847,"tank, army tank, armored combat vehicle, armoured combat vehicle",847,"tank, army tank, armored combat vehicle, armoured combat vehicle",True,True,99.95550513267517,2.47495889198035,5.956624983809888,847,"tank, army tank, armored combat vehicle, armoured combat vehicle",True,True,87.48352527618408,2.484792028553784,4.271000041626394,2.385708037763834
ILSVRC2012_val_00012872.JPEG,n04392985,848,tape player,848,tape player,True,True,53.781211376190186,2.2204589331522584,5.9893750585615635,613,joystick,False,True,38.21432888507843,2.5572909507900476,4.276541993021965,1.2882500886917114
ILSVRC2012_val_00020903.JPEG,n04398044,849,teapot,849,teapot,True,True,99.99969005584717,2.7911659562960267,5.72887493763119,849,teapot,True,True,83.86348485946655,3.58775001950562,4.309374955482781,1.20816589333117
ILSVRC2012_val_00046628.JPEG,n04399382,850,"teddy, teddy bear",865,toyshop,False,True,53.74616980552673,2.577124978415668,5.973709048703313,865,toyshop,False,True,73.67690801620483,2.7896249666810036,4.240499925799668,1.9877080339938402
ILSVRC2012_val_00033529.JPEG,n04404412,851,"television, television system",782,"screen, CRT screen",False,True,62.803006172180176,2.6595829986035824,5.953874904662371,851,"television, television system",True,True,49.874335527420044,2.700166078284383,4.233000101521611,1.8057080451399088
ILSVRC2012_val_00025081.JPEG,n04409515,852,tennis ball,852,tennis ball,True,True,99.98997449874878,2.278291038237512,5.8517910074442625,852,tennis ball,True,True,99.94165897369385,2.9579580295830965,4.217125009745359,1.7246250063180923
ILSVRC2012_val_00025280.JPEG,n04417672,853,"thatch, thatched roof",853,"thatch, thatched roof",True,True,99.99934434890747,2.4270829744637012,5.870499997399747,853,"thatch, thatched roof",True,True,99.7965931892395,2.6024169055745006,4.319209023378789,2.021208987571299
ILSVRC2012_val_00040380.JPEG,n04418357,854,"theater curtain, theatre curtain",854,"theater curtain, theatre curtain",True,True,99.94693398475647,2.510500024072826,5.788165959529579,854,"theater curtain, theatre curtain",True,True,97.08203077316284,2.710249973461032,4.1762919863685966,1.6212079208344221
ILSVRC2012_val_00014027.JPEG,n04423845,855,thimble,855,thimble,True,True,100.0,2.471833024173975,5.812167073599994,855,thimble,True,True,99.99362230300903,2.747999969869852,4.189166938886046,2.0666669588536024
ILSVRC2012_val_00035701.JPEG,n04428191,856,"thresher, thrasher, threshing machine",856,"thresher, thrasher, threshing machine",True,True,99.95322227478027,2.724874997511506,5.993584054522216,856,"thresher, thrasher, threshing machine",True,True,99.68735575675964,2.9159169644117355,4.3079579481855035,2.3170839995145798
ILSVRC2012_val_00023378.JPEG,n04429376,857,throne,857,throne,True,True,99.9988317489624,2.345792017877102,5.818000063300133,857,throne,True,True,99.80432987213135,2.987292013131082,4.276624997146428,2.659208024851978
ILSVRC2012_val_00007689.JPEG,n04435653,858,tile roof,858,tile roof,True,True,81.46278262138367,2.4549170630052686,5.9972499730065465,858,tile roof,True,True,57.4302077293396,2.6339999167248607,4.417500109411776,1.7717080190777779
ILSVRC2012_val_00006132.JPEG,n04442312,859,toaster,859,toaster,True,True,100.0,2.2023339988663793,5.796957993879914,859,toaster,True,True,99.1834282875061,2.7057500556111336,4.299749969504774,0.9314999915659428
ILSVRC2012_val_00045194.JPEG,n04443257,860,"tobacco shop, tobacconist shop, tobacconist",855,thimble,False,False,36.46721839904785,2.3261670721694827,5.933375097811222,855,thimble,False,False,19.59989219903946,3.1820409931242466,4.182540928013623,2.637875033542514
ILSVRC2012_val_00037291.JPEG,n04447861,861,toilet seat,861,toilet seat,True,True,99.99339580535889,2.8056660667061806,5.901083000935614,861,toilet seat,True,True,99.14594888687134,2.559624961577356,4.166667000390589,1.0856670560315251
ILSVRC2012_val_00042368.JPEG,n04456115,862,torch,862,torch,True,True,99.99998807907104,2.3156669922173023,6.0400000074878335,862,torch,True,True,99.9854564666748,3.061958006583154,4.169416963122785,1.8602079944685102
ILSVRC2012_val_00030714.JPEG,n04458633,863,totem pole,863,totem pole,True,True,99.99878406524658,2.524083945900202,5.868916981853545,863,totem pole,True,True,97.7560818195343,2.822958049364388,4.196249996311963,1.772125018760562
ILSVRC2012_val_00016077.JPEG,n04461696,864,"tow truck, tow car, wrecker",864,"tow truck, tow car, wrecker",True,True,99.46457147598267,2.2250829497352242,5.785082932561636,864,"tow truck, tow car, wrecker",True,True,92.04534888267517,2.4613329442217946,4.167458973824978,2.073541982099414
ILSVRC2012_val_00014334.JPEG,n04462240,865,toyshop,492,chest,False,True,98.2797920703888,2.4594999849796295,6.059291074052453,492,chest,False,True,77.63000726699829,3.2406249083578587,4.728832980617881,2.281790948472917
ILSVRC2012_val_00003326.JPEG,n04465501,866,tractor,807,"solar dish, solar collector, solar furnace",False,False,25.202250480651855,2.6355000445619226,6.62087497767061,730,"plow, plough",False,True,31.24220073223114,3.2995829824358225,4.491750034503639,2.4257079930976033
ILSVRC2012_val_00015118.JPEG,n04467665,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",True,True,97.57954478263855,2.675583935342729,6.1377499951049685,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",True,True,93.34079027175903,2.6667079655453563,4.413041984662414,2.5083329528570175
ILSVRC2012_val_00029260.JPEG,n04476259,868,tray,455,bottlecap,False,False,98.93133044242859,3.5505410050973296,6.324041984044015,923,plate,False,True,27.93969213962555,3.1062919879332185,4.4115419732406735,2.753834007307887
ILSVRC2012_val_00038353.JPEG,n04479046,869,trench coat,869,trench coat,True,True,99.98443126678467,2.835084102116525,6.215291912667453,869,trench coat,True,True,99.23781156539917,3.181207925081253,4.3059170711785555,2.5468749227002263
ILSVRC2012_val_00008141.JPEG,n04482393,870,"tricycle, trike, velocipede",870,"tricycle, trike, velocipede",True,True,99.9976396560669,2.5078749749809504,6.095416028983891,870,"tricycle, trike, velocipede",True,True,99.95700716972351,2.596584032289684,4.4112090254202485,1.6449589747935534
ILSVRC2012_val_00033339.JPEG,n04483307,871,trimaran,871,trimaran,True,True,100.0,2.873667050153017,6.832875078544021,871,trimaran,True,True,99.65667724609375,2.398874959908426,4.553208011202514,1.5310419257730246
ILSVRC2012_val_00003849.JPEG,n04485082,872,tripod,523,crutch,False,True,97.91517853736877,2.845750073902309,6.325584021396935,872,tripod,True,True,85.54556965827942,2.695083967410028,4.214916029013693,2.5977499317377806
ILSVRC2012_val_00035081.JPEG,n04486054,873,triumphal arch,873,triumphal arch,True,True,99.99909400939941,2.4355840869247913,6.113625015132129,873,triumphal arch,True,True,99.63797926902771,2.7028749464079738,4.19316696934402,1.9559580832719803
ILSVRC2012_val_00037100.JPEG,n04487081,874,"trolleybus, trolley coach, trackless trolley",874,"trolleybus, trolley coach, trackless trolley",True,True,100.0,2.4984580231830478,5.5539170280098915,874,"trolleybus, trolley coach, trackless trolley",True,True,99.95798468589783,2.433332963846624,4.161958931945264,2.20045808237046
ILSVRC2012_val_00001321.JPEG,n04487394,875,trombone,875,trombone,True,True,99.99978542327881,2.2550830617547035,5.5666250409558415,875,trombone,True,True,96.33325934410095,2.4060839787125587,4.1589169995859265,1.8054170068353415
ILSVRC2012_val_00013218.JPEG,n04493381,876,"tub, vat",876,"tub, vat",True,True,97.16070890426636,2.3242499446496367,5.829458008520305,876,"tub, vat",True,True,70.3583836555481,2.9540419345721602,4.165374906733632,1.9972920417785645
ILSVRC2012_val_00044087.JPEG,n04501370,877,turnstile,877,turnstile,True,True,100.0,2.5534169981256127,6.1304999981075525,877,turnstile,True,True,99.96660947799683,2.773083047941327,4.203916992992163,1.96283299010247
ILSVRC2012_val_00000971.JPEG,n04505470,878,typewriter keyboard,878,typewriter keyboard,True,True,62.09592819213867,2.7183330385014415,5.586709012277424,810,space bar,False,True,66.20727181434631,2.6064589619636536,4.193958011455834,1.9956250907853246
ILSVRC2012_val_00002976.JPEG,n04507155,879,umbrella,879,umbrella,True,True,72.76020646095276,2.7194999856874347,5.835667019709945,498,"cinema, movie theater, movie theatre, movie house, picture palace",False,True,41.87465012073517,2.80287500936538,4.31145797483623,2.45029095094651
ILSVRC2012_val_00002599.JPEG,n04509417,880,"unicycle, monocycle",880,"unicycle, monocycle",True,True,99.83514547348022,2.3922090185806155,5.902708973735571,870,"tricycle, trike, velocipede",False,True,70.16423344612122,2.826040959917009,4.213208914734423,1.873041968792677
ILSVRC2012_val_00016309.JPEG,n04515003,881,"upright, upright piano",881,"upright, upright piano",True,True,99.99963045120239,2.8404580662027,5.749374977312982,881,"upright, upright piano",True,True,99.91719722747803,2.7352500474080443,4.209250095300376,0.9735000785440207
ILSVRC2012_val_00039626.JPEG,n04517823,882,"vacuum, vacuum cleaner",882,"vacuum, vacuum cleaner",True,True,100.0,2.639083075337112,7.318833959288895,882,"vacuum, vacuum cleaner",True,True,99.92650151252747,2.5224999990314245,4.214708926156163,2.7633330319076777
ILSVRC2012_val_00017607.JPEG,n04522168,883,vase,725,"pitcher, ewer",False,True,95.16993165016174,2.3444161051884294,5.925999954342842,883,vase,True,True,56.8823516368866,2.4513750104233623,4.209875012747943,2.272874931804836
ILSVRC2012_val_00010588.JPEG,n04523525,884,vault,884,vault,True,True,99.98949766159058,2.327832975424826,5.582040990702808,884,vault,True,True,98.15711379051208,2.8959589544683695,4.082666942849755,1.7712500412017107
ILSVRC2012_val_00002188.JPEG,n04525038,885,velvet,390,eel,False,True,57.30534791946411,2.3866250412538648,5.957415909506381,885,velvet,True,True,97.73484468460083,2.669542096555233,4.227957921102643,2.50791700091213
ILSVRC2012_val_00039221.JPEG,n04525305,886,vending machine,886,vending machine,True,True,99.99501705169678,2.4094170657917857,6.058208062313497,886,vending machine,True,True,99.05561804771423,2.931874943897128,4.183791927061975,2.413042006082833
ILSVRC2012_val_00043040.JPEG,n04532106,887,vestment,887,vestment,True,True,99.99768733978271,2.5540420319885015,5.967124947346747,887,vestment,True,True,99.80193376541138,2.846957999281585,4.166750004515052,2.4499590508639812
